imageid,productid,image_size
1000095714,345301179,48846
1000139370,353636820,14667
1000221680,353626686,42339
1000434342,352882477,42471
1000524141,357695994,11114
1001073893,362578582,50016
1001520149,361300234,36324
1001647622,371862671,21548
1002150751,374386755,28044
1002247204,376142554,11032
1002247397,376142539,14146
1002267962,376372516,19400
1002476969,380510447,46224
1002497647,373336276,25317
1002633524,383177798,21242
1002665631,374309550,14486
1002665635,374309554,14003
1002734622,384824512,25982
1002935287,73088519,38772
1002971833,388572109,8135
1002974073,388574913,9814
1002974284,388575569,9685
1002974470,388574523,4016
1002976570,388571972,8933
1002980018,388574928,9815
1002980307,388572187,8135
1002980395,388571993,9133
1002982343,388573459,13193
1002982758,388570913,8178
1002982789,388575487,4915
1002984248,388567626,16290
1002984507,388567675,18798
1002984984,388576420,9054
1002985856,388576140,3455
1003015518,389456878,7508
1003015763,389457164,7508
1003577850,395005549,34370
1003691342,396971888,14169
1003704598,397061952,17441
1003845722,394915368,52061
1004003699,401114782,39909
1004004742,401114744,49403
1004005381,401115153,51735
1004006315,401111940,59770
1004007720,401111352,43235
1004008510,401112602,51254
1004008986,401114826,46142
1004009141,401114821,37170
1004091981,199889876,36441
1004092131,402704173,14596
1004106116,401583365,23325
1004233216,403194129,11764
1004350887,403441230,27996
1004386712,352951602,26106
1004388351,404447773,28204
1004469307,299520596,39931
1004787058,403295720,27075
1004981061,410198731,31206
1005018286,410535106,30471
1005497153,412255319,9908
1005805690,418184922,47857
1005808866,408902314,42655
1005827023,418195925,19694
1005829034,418189869,18859
1005833451,418192731,16038
1005837648,418195384,16043
1005841757,418200900,20235
1005844323,418204207,19828
1005931681,419149508,24341
1005933394,418876023,37822
1005933766,418551451,24723
1005976043,285478106,27644
1006097859,147836407,23252
1006204583,417632558,15190
1006331645,423108920,46492
1006332253,423109146,47001
1006431073,424652596,52395
1006440246,349536112,12805
1006527754,418951989,22435
1006640407,427074995,30307
1006642620,427075700,23813
1006761440,425702104,39924
1006796424,428381887,45380
1006812689,428550466,31893
1006812727,428553107,22152
1006935528,430180583,25921
1007197561,433282926,28295
1007208278,433298914,15049
1007266658,433534224,57940
1007273286,433528999,52191
1007297528,428082405,48683
1007358559,416611113,53371
1007363435,416629173,53720
1007363637,416620594,44881
1007370474,416641656,48933
1007370544,416639130,40132
1007378428,416648817,48584
1007379719,416642946,50453
1007382351,416645704,39954
1007384069,416649625,18455
1007391069,416653568,38785
1007391139,416652288,32561
1007391378,416656256,18591
1007395465,416654714,34712
1007491189,435017560,46877
1007495481,435015734,33164
1007507106,435016004,38044
1007510794,435034980,47741
