,index,designation,description,designation_lang,description_lang,lang,ocr_txt,productid,imageid,designation_len,description_len,image_real_width,image_real_height,image_ratio,ocr_txt_len,nb_tags,designation_description,index,prdtypecode,prdtypecode_Images_VVG16_TL,prdtypecode_Word2Vec_DNN,prdtypecode_Word2Vec_RF,prdtypecode_LightGBM_mod,prdtypecode_Meta_XGBClassifier,prdtypecode_Hard_Voting,prdtypecode_Soft_Voting
0,5281,Magideal Poussette Pour Bébé Coussin De Siège Rembourrage Landau Poussette Siège,<p><b>La description:</b></p><br /><p> Fait de coton de haute qualité doux et confortable </p><p> Convient à la plupart des poussettes chaises sièges de voiture etc. </p><p> Ne provoque pas de réactions allergiques </p><p> Design à la mode peut utiliser dans les deux côtés </p><p> Taille (LxWxT): 63x46x4cm / 25x18x1.57inch </p><br /><p><b>Le forfait comprend:</b></p><br /><p> Coussin de siège bébé 1 pièce </p><br /><p><b>Remarque:</b></p><br /><p> La couleur peut être légèrement différente en raison de l'étalonnage des couleurs de chaque moniteur. </p><p> Veuillez permettre un léger écart de mesure dû à une mesure manuelle. </p><br />,fr,fr,fr,noble noble ,4151822483,1308314204,80,642,387,407,0.95,12,34,Magideal Poussette Pour Bébé Coussin De Siège Rembourrage Landau Poussette Siège <p><b>La description:</b></p><br /><p> Fait de coton de haute qualité doux et confortable </p><p> Convient à la plupart des poussettes chaises sièges de voiture etc. </p><p> Ne provoque pas de réactions allergiques </p><p> Design à la mode peut utiliser dans les deux côtés </p><p> Taille (LxWxT): 63x46x4cm / 25x18x1.57inch </p><br /><p><b>Le forfait comprend:</b></p><br /><p> Coussin de siège bébé 1 pièce </p><br /><p><b>Remarque:</b></p><br /><p> La couleur peut être légèrement différente en raison de l'étalonnage des couleurs de chaque moniteur. </p><p> Veuillez permettre un léger écart de mesure dû à une mesure manuelle. </p><br />,5281,1320,1920,1320,1320,1320,40,1320,1320
1,2923,Owl Minuterie De Cuisine 60 Minutes Cuisson Mécanique Maison Décoration Hot Pink,Chouette Minuteur 60 Minutes Accueil Cuisine mécanique Décoration Nouveautés: 100% qualité de marque nouvelle et haute. Quantité: 1pc Matériel: Plastique Taille: 8 * 5.5cm Nouveau design de mode très populaire. Il est une nouvelle minuterie de cuisine. Mécanique compte jusqu'à 60 minutes. Lorsque vous êtes très occupé dans la cuisine cette minuterie vous rappellera à tout moment non plus à se préoccuper de l'eau bouillie au sujet séché et plats brûlé Note: S'il vous plaît ne pas continuer à tourner lorsque contorsionner à 360 degrés sinon le mouvement d'horlogerie serait être cassé Ce produit est facile à utiliser. Contenu: 1pc Owl Kitchen Timer 60 minutes Cuisson mécanique Maison Décoration Nouveau,fr,fr,fr,oo tes ,3861754453,1254444176,80,708,352,499,0.71,7,0,Owl Minuterie De Cuisine 60 Minutes Cuisson Mécanique Maison Décoration Hot Pink Chouette Minuteur 60 Minutes Accueil Cuisine mécanique Décoration Nouveautés: 100% qualité de marque nouvelle et haute. Quantité: 1pc Matériel: Plastique Taille: 8 * 5.5cm Nouveau design de mode très populaire. Il est une nouvelle minuterie de cuisine. Mécanique compte jusqu'à 60 minutes. Lorsque vous êtes très occupé dans la cuisine cette minuterie vous rappellera à tout moment non plus à se préoccuper de l'eau bouillie au sujet séché et plats brûlé Note: S'il vous plaît ne pas continuer à tourner lorsque contorsionner à 360 degrés sinon le mouvement d'horlogerie serait être cassé Ce produit est facile à utiliser. Contenu: 1pc Owl Kitchen Timer 60 minutes Cuisson mécanique Maison Décoration Nouveau,2923,1560,1320,1560,2060,1560,1920,1560,1560
2,7432,Shaman King - Tome 7,,id,,id,kana gaman zing cfar hiroyuki takei ,659575,1281951260,20,0,224,149,1.5,36,0,Shaman King - Tome 7 ,7432,10,2403,2403,2403,10,10,2403,2403
3,14947,nmp - balai aspirateur manuel 8 roues + brosses latérales bflex,nmpnmp - balai aspirateur manuel 8 roues + brosses latérales bflex,fr,fr,fr,,283332876,980304601,63,66,482,235,2.05,0,0,nmp - balai aspirateur manuel 8 roues + brosses latérales bflex nmpnmp - balai aspirateur manuel 8 roues + brosses latérales bflex,14947,2583,1300,2583,2583,10,2583,2583,2583
4,12539,5d Broderie Peintures Strass Diamant Bricolage Pasted Peinture Point De Croix Pleine Peinture Au Diamant 2972,5D broderie Peintures strass diamant bricolage Pasted peinture Point de croix Full Diamond Feature: tout neuf et de haute qualité toile naturelle ecologique bonne qualité de la peinture de diamant. motif coloré et beau la perception visuelle 5D. La toile sont doux des couleurs vives pas de décoloration pas facile de devenir fuzzing ou cassé. Parfait pour décorer votre salon ou chambre à coucher pour correspondre à un style différent de décoration. peinture bricolage sera peint avec des paillettes de résine des paillettes de résine lustre unique est éblouissante brille à la lumière est actuellement le plus populaire décoration bricolage. Matériel: strass + Toile Taille: 30x40cm Couverture: Full Diamond Couleur: Comme le montre les étapes de production bricolage peinture de diamant: 1. Ouvrez l'emballage et vérifier le diamant dessiner des outils spéciaux. 2. Voir la couleur du diamant de résine disposées en ordre de codage. 3. dessin de bande Uncover ci-dessus vous verrez beaucoup de symboles correspondant au code couleur. 4. Selon la pince à code couleur correspondant aux correspondants les diamants incrustés de résine. 5. suggéré qu'un type de diamant de résine une série complète plus rapide. 6. Afin de créer une peinture de diamant parfait les dessins réunis en un seul endroit tous les symboles de ligne ne doivent pas rester coincé diamants. 7. Pour couper une bonne figure sur les dessins tenir tableau trié monté sur le plan du matériau ci-dessus. 8. épissures besoin à plat contre le net ne pas avoir des fissures. 9. Après un bon combat le reste de l'écart au symboles de diamants correspondant de la colle. 10. Pour terminer un bon dessin de diamant le mettre dans votre sélection d'un cadre approprié (Ce produit est fournit pas un cadre). Remarque: 1.This est diy peinture de diamant pas fini image besoin de vous finissez par vous-même. Toutes les dimensions sont mesurées à la main donc s'il vous plaît allow1-2cm diffèrent. 2.Due à la lumière et la différence écran la couleur de l'élément peut être légèrement différent des images. Essaye de comprendre. Contenu: 1 toile de peinture à l'huile 1 jeu de perles de diamant des outils (plaque x1 point de stylo de forage x1 argile x1),de,fr,fr,,3874927401,1256902577,109,2215,289,325,0.89,0,0,5d Broderie Peintures Strass Diamant Bricolage Pasted Peinture Point De Croix Pleine Peinture Au Diamant 2972 5D broderie Peintures strass diamant bricolage Pasted peinture Point de croix Full Diamond Feature: tout neuf et de haute qualité toile naturelle ecologique bonne qualité de la peinture de diamant. motif coloré et beau la perception visuelle 5D. La toile sont doux des couleurs vives pas de décoloration pas facile de devenir fuzzing ou cassé. Parfait pour décorer votre salon ou chambre à coucher pour correspondre à un style différent de décoration. peinture bricolage sera peint avec des paillettes de résine des paillettes de résine lustre unique est éblouissante brille à la lumière est actuellement le plus populaire décoration bricolage. Matériel: strass + Toile Taille: 30x40cm Couverture: Full Diamond Couleur: Comme le montre les étapes de production bricolage peinture de diamant: 1. Ouvrez l'emballage et vérifier le diamant dessiner des outils spéciaux. 2. Voir la couleur du diamant de résine disposées en ordre de codage. 3. dessin de bande Uncover ci-dessus vous verrez beaucoup de symboles correspondant au code couleur. 4. Selon la pince à code couleur correspondant aux correspondants les diamants incrustés de résine. 5. suggéré qu'un type de diamant de résine une série complète plus rapide. 6. Afin de créer une peinture de diamant parfait les dessins réunis en un seul endroit tous les symboles de ligne ne doivent pas rester coincé diamants. 7. Pour couper une bonne figure sur les dessins tenir tableau trié monté sur le plan du matériau ci-dessus. 8. épissures besoin à plat contre le net ne pas avoir des fissures. 9. Après un bon combat le reste de l'écart au symboles de diamants correspondant de la colle. 10. Pour terminer un bon dessin de diamant le mettre dans votre sélection d'un cadre approprié (Ce produit est fournit pas un cadre). Remarque: 1.This est diy peinture de diamant pas fini image besoin de vous finissez par vous-même. Toutes les dimensions sont mesurées à la main donc s'il vous plaît allow1-2cm diffèrent. 2.Due à la lumière et la différence écran la couleur de l'élément peut être légèrement différent des images. Essaye de comprendre. Contenu: 1 toile de peinture à l'huile 1 jeu de perles de diamant des outils (plaque x1 point de stylo de forage x1 argile x1),12539,2060,1140,2060,2060,2060,2060,2060,2060
5,7583,Expatriés En Guinée Conakry,Cette première oeuvre vous entraîne dans des histoires parfois cocasses et un voyage chaleureux à travers l'Afrique. En 1990 dans le cadre d'un projet de l'Union européenne la famille congolaise de Joseph Géraldine et leur première fille Dominique âgée de 17 mois quitte la région parisienne pour les réalités africaines en Guinée Conakry. L'importance de la mission prolongera le séjour en terre d'Afrique de dix mois durée initialement prévue par le contrat à dix ans plongeant Géraldine dans les réalités locales telles que coupures d'eau courante ou envoi d'un fax en Europe à trois heures du matin face aux délestages d'élecricité jusqu'à la préparation du retour en France.,fr,fr,fr,geraldine bakima ida poundza expatries guinee conakry en ecrire arique ecrire lharmattan ,278544548,977851803,27,679,499,499,1.0,89,0,Expatriés En Guinée Conakry Cette première oeuvre vous entraîne dans des histoires parfois cocasses et un voyage chaleureux à travers l'Afrique. En 1990 dans le cadre d'un projet de l'Union européenne la famille congolaise de Joseph Géraldine et leur première fille Dominique âgée de 17 mois quitte la région parisienne pour les réalités africaines en Guinée Conakry. L'importance de la mission prolongera le séjour en terre d'Afrique de dix mois durée initialement prévue par le contrat à dix ans plongeant Géraldine dans les réalités locales telles que coupures d'eau courante ou envoi d'un fax en Europe à trois heures du matin face aux délestages d'élecricité jusqu'à la préparation du retour en France.,7583,2705,2705,2705,2705,1301,2705,2705,2705
6,15939,Correcteur de ph- / poudre / - 1 kg - SOURCE BLEUE,,fr,,fr,source bleue lal olelong bl baisse le coudee ph ,205143288,940799794,50,0,299,382,0.78,48,0,Correcteur de ph- / poudre / - 1 kg - SOURCE BLEUE ,15939,2583,1940,2583,2583,10,2403,2583,2583
7,14558,2pair Cw Ccw 8330f Rapide Hélices Release Props Pliable Pour Dji Pro Mavic_Hoeroie1373,2pair CW CCW 8330F Quick Release Hélices Props Pliable pour DJI Mavic ProDescription4 Paire en fibre de carbone pliable à démontage rapide Props Hélice pour DJI MAVIC PROFolding Props Hélices rapide pour DJI Mavic Pro Drone PartsFeatures: Nouvelle arrivée DJI Mavic PRO rapide hélice 8330F pale d'hélice pliable CW et CCW pour DJI Mavic PRO RC drone8330F Hélices pour DJI MAVIC PROQuick libération foldableQuantity: 2PairPropellers CCW CW pour DJI MAVIC PRODJI Mavic Pro Partie 8330 Hélices pliant rapides pour Mavic Pro DroneSpecifications: Catégorie: pliable dégagement rapide hélice BladesMaterial: ABSColor : rouge bleu whiteWeight: 12gSize: 210 * 23 * 2 mm / 83 * 09 * 0.1inchPackage Comprend: 2pair Hélices pour DJI MAVIC PRO,en,fr,fr,ti ,4074699651,1286879296,86,731,426,426,1.0,3,0,2pair Cw Ccw 8330f Rapide Hélices Release Props Pliable Pour Dji Pro Mavic_Hoeroie1373 2pair CW CCW 8330F Quick Release Hélices Props Pliable pour DJI Mavic ProDescription4 Paire en fibre de carbone pliable à démontage rapide Props Hélice pour DJI MAVIC PROFolding Props Hélices rapide pour DJI Mavic Pro Drone PartsFeatures: Nouvelle arrivée DJI Mavic PRO rapide hélice 8330F pale d'hélice pliable CW et CCW pour DJI Mavic PRO RC drone8330F Hélices pour DJI MAVIC PROQuick libération foldableQuantity: 2PairPropellers CCW CW pour DJI MAVIC PRODJI Mavic Pro Partie 8330 Hélices pliant rapides pour Mavic Pro DroneSpecifications: Catégorie: pliable dégagement rapide hélice BladesMaterial: ABSColor : rouge bleu whiteWeight: 12gSize: 210 * 23 * 2 mm / 83 * 09 * 0.1inchPackage Comprend: 2pair Hélices pour DJI MAVIC PRO,14558,1280,50,1280,1300,1280,1920,1280,1280
8,9187,Rs-5 3 Pouces Console De Jeu Lecteur De Jeu Vidéo Intégré 400 Jeux Classiques,Numéro du modèle:/<br />Nom de la marque:ALLOYSEED,fr,fr,fr,veobrs ganeboys oaenon caneeoys ,4200877967,1316215266,77,50,482,266,1.81,32,1,Rs-5 3 Pouces Console De Jeu Lecteur De Jeu Vidéo Intégré 400 Jeux Classiques Numéro du modèle:/<br />Nom de la marque:ALLOYSEED,9187,60,50,60,60,60,1940,60,60
9,2639,Bâche hiver Cover 1 pour piscine Verona - 580 gr/m²,<p>Bâche hiver pour piscine Verona - PVC 580 g/m² opaque - Ourlet de renfort - Sandow périphérique - Trous d'évacuation pour eaux pluviales - Dimension de la piscine : 5.10 x 1.20 m - Fabrication française.</p>Descriptif : Bâche hiver pour piscine Verona octogonale - Ourlet de renfort - Sandow périphérique - Trous d'évacuation des eaux pluviales - Traité anti-UV - ¿illet tous les 80 cm environ.Matière : PVC 580 gr/m².Dimensions de la piscine : 5.10 x 1.20 m.Poids : 1 kg.Colisage : 1 colis : - 1 x 1 x 1 m 1 kg.,en,fr,fr,,596237663,1030244227,51,515,425,256,1.66,0,2,Bâche hiver Cover 1 pour piscine Verona - 580 gr/m² <p>Bâche hiver pour piscine Verona - PVC 580 g/m² opaque - Ourlet de renfort - Sandow périphérique - Trous d'évacuation pour eaux pluviales - Dimension de la piscine : 5.10 x 1.20 m - Fabrication française.</p>Descriptif : Bâche hiver pour piscine Verona octogonale - Ourlet de renfort - Sandow périphérique - Trous d'évacuation des eaux pluviales - Traité anti-UV - ¿illet tous les 80 cm environ.Matière : PVC 580 gr/m².Dimensions de la piscine : 5.10 x 1.20 m.Poids : 1 kg.Colisage : 1 colis : - 1 x 1 x 1 m 1 kg.,2639,2583,1140,2583,2583,2583,2583,2583,2583
